2464944.500000000, A.D. 2036-Sep-08 00:00:00.0000, -9.894967678556386E+07,  1.036298787844948E+08,  3.056230044066808E+07, -2.559781528240359E+01, -1.760824166335212E+01, -9.609347056094277E+00,
2465044.500000000, A.D. 2036-Dec-17 00:00:00.0000, -1.448549376858265E+08, -1.066942432206357E+08, -5.719192629196431E+07,  1.234229562323901E+01, -2.152840306031991E+01, -7.210621914083319E+00,
2465144.500000000, A.D. 2037-Mar-27 00:00:00.0000,  2.475481735771265E+07, -1.982009519697960E+08, -7.566787530202255E+07,  2.230111870764075E+01,  1.134448759537621E+00,  2.764381761203389E+00,
2465244.500000000, A.D. 2037-Jul-05 00:00:00.0000,  1.722867623615889E+08, -9.453588460418475E+07, -1.945545011274900E+07,  8.040609655127422E+00,  2.134785465481333E+01,  9.254516721915332E+00,
2465344.500000000, A.D. 2037-Oct-13 00:00:00.0000,  1.007460276905118E+08,  1.039664825172064E+08,  5.138963658723558E+07, -2.610554761829458E+01,  1.675144860070292E+01,  3.892053587579215E+00,
2465444.500000000, A.D. 2038-Jan-21 00:00:00.0000, -1.419595127093950E+08,  5.887641988110752E+07,  8.362662057460775E+06, -1.569554452153525E+01, -2.442946503242367E+01, -1.126868494301867E+01,
2465544.500000000, A.D. 2038-May-01 00:00:00.0000, -1.127390653436850E+08, -1.466543918993505E+08, -6.967886384806350E+07,  1.740894296576445E+01, -1.662087052699541E+01, -4.747382644931238E+00,
2465644.500000000, A.D. 2038-Aug-09 00:00:00.0000,  7.087191110315740E+07, -1.896037592139165E+08, -6.754405378983074E+07,  2.091944534132899E+01,  6.766493454213212E+00,  4.842184622047387E+00,
2465744.500000000, A.D. 2038-Nov-17 00:00:00.0000,  1.825405225235172E+08, -4.623429800694463E+07,  6.024076712275918E+05,  1.026344461740696E+00,  2.408809998097057E+01,  9.606646052231094E+00,
2465844.500000000, A.D. 2039-Feb-25 00:00:00.0000,  3.955124488533842E+07,  1.297961080780856E+08,  5.516349331881914E+07, -3.185627738192724E+01,  6.894865969867409E+00, -5.923037013744359E-01,
2465944.500000000, A.D. 2039-Jun-05 00:00:00.0000, -1.632881405468472E+08,  4.796866244142289E+06, -1.522482358302231E+07, -5.086058375800927E+00, -2.674340125155485E+01, -1.107686434532223E+01,
2466044.500000000, A.D. 2039-Sep-13 00:00:00.0000, -7.209820241290782E+07, -1.753786741748774E+08, -7.681225588456361E+07,  2.063714610980229E+01, -1.108494855326648E+01, -2.227256923456880E+00,
2466144.500000000, A.D. 2039-Dec-22 00:00:00.0000,  1.125228956309198E+08, -1.692056264575551E+08, -5.518986615225430E+07,  1.820584361233142E+01,  1.209306686823844E+01,  6.661798811077822E+00,
2466244.500000000, A.D. 2040-Mar-31 00:00:00.0000,  1.763387413200004E+08,  6.280506155912800E+06,  2.065660565693406E+07, -7.317109159213863E+00,  2.496856211159529E+01,  9.087504795614983E+00,
2466344.500000000, A.D. 2040-Jul-09 00:00:00.0000, -2.882700098942470E+07,  1.321501254482581E+08,  4.898042386555208E+07, -3.224207895190989E+01, -5.308682971330614E+00, -5.444092656011868E+00,
2466444.500000000, A.D. 2040-Oct-17 00:00:00.0000, -1.637638499871063E+08, -5.013158803155046E+07, -3.692875369398907E+07,  4.269229590406181E+00, -2.551683981106040E+01, -9.619181120635687E+00,
2466544.500000000, A.D. 2041-Jan-25 00:00:00.0000, -2.676261611728418E+07, -1.920937782967477E+08, -7.867093971992937E+07,  2.222633393302834E+01, -5.298889109204792E+00,  2.212053867905310E-01,
2466644.500000000, A.D. 2041-May-05 00:00:00.0000,  1.466969377882778E+08, -1.380841093801576E+08, -3.933269875660735E+07,  1.414755829686421E+01,  1.691414029943197E+01,  8.142293241447058E+00,
2466744.500000000, A.D. 2041-Aug-13 00:00:00.0000,  1.512403015618692E+08,  5.789414932271325E+07,  3.844148803639600E+07, -1.648980773230829E+01,  2.311518454103938E+01,  7.403784012989063E+00,
2466844.500000000, A.D. 2041-Nov-21 00:00:00.0000, -9.182463555387335E+07,  1.092061907862823E+08,  3.342819037348873E+07, -2.657408385482152E+01, -1.653432184233526E+01, -9.281257602111021E+00,
2466944.500000000, A.D. 2042-Mar-01 00:00:00.0000, -1.469923817249676E+08, -9.991664250789700E+07, -5.476627294555060E+07,  1.161896768625720E+01, -2.201340085393851E+01, -7.472435860189323E+00,
2467044.500000000, A.D. 2042-Jun-09 00:00:00.0000,  1.995721133796638E+07, -1.967113260405488E+08, -7.557364803421387E+07,  2.234844709911131E+01,  4.956311468843381E-01,  2.520026274899827E+00,
2467144.500000000, A.D. 2042-Sep-17 00:00:00.0000,  1.705472533001748E+08, -9.777860466148248E+07, -2.088991453368241E+07,  8.708047624301082E+00,  2.096427129722045E+01,  9.174638232037667E+00,
2467244.500000000, A.D. 2042-Dec-26 00:00:00.0000,  1.067063640423409E+08,  1.016815511494661E+08,  5.115252219258378E+07, -2.527455981189352E+01,  1.761104886168579E+01,  4.320316691654685E+00,
2467344.500000000, A.D. 2043-Apr-05 00:00:00.0000, -1.384104188444318E+08,  6.616360418451901E+07,  1.168557326930066E+07, -1.689886293416258E+01, -2.390748980201973E+01, -1.118295118017414E+01,
2467444.500000000, A.D. 2043-Jul-14 00:00:00.0000, -1.171913532502113E+08, -1.410893110371466E+08, -6.782806107767917E+07,  1.691349519372898E+01, -1.721020229672120E+01, -5.027561847529419E+00,
2467544.500000000, A.D. 2043-Oct-22 00:00:00.0000,  6.529066055258621E+07, -1.895748499598653E+08, -6.796857303982157E+07,  2.111314054523387E+01,  6.139659265732451E+00,  4.617317741419502E+00,
2467644.500000000, A.D. 2044-Jan-30 00:00:00.0000,  1.813504851540803E+08, -5.043684783322274E+07, -1.020165419161022E+06,  1.859490210424040E+00,  2.384560106554322E+01,  9.598889630420796E+00,
2467744.500000000, A.D. 2044-May-09 00:00:00.0000,  4.597633231603520E+07,  1.293503295071809E+08,  5.582763345584591E+07, -3.146450518750779E+01,  8.151371634073564E+00, -5.371221817940038E-02,
2467844.500000000, A.D. 2044-Aug-17 00:00:00.0000, -1.631703900369915E+08,  1.225689415072015E+07, -1.207273074022252E+07, -6.253162760608964E+00, -2.670331677037662E+01, -1.117937004141003E+01,
2467944.500000000, A.D. 2044-Nov-25 00:00:00.0000, -7.828744009328194E+07, -1.716831939510489E+08, -7.578011382260576E+07,  2.034179992041110E+01, -1.174221773775824E+01, -2.515572331364289E+00,
2468044.500000000, A.D. 2045-Mar-05 00:00:00.0000,  1.066911773116633E+08, -1.711788585779704E+08, -5.634894583380488E+07,  1.856325655180081E+01,  1.149046953349758E+01,  6.461403579412408E+00,
2468144.500000000, A.D. 2045-Jun-13 00:00:00.0000,  1.764179576233284E+08,  9.592852698264361E+05,  1.878807893203742E+07, -6.321527329578604E+00,  2.496311196191242E+01,  9.188193458393606E+00,
2468244.500000000, A.D. 2045-Sep-21 00:00:00.0000, -2.267513780841344E+07,  1.337184256692249E+08,  5.046025808807126E+07, -3.252530871670349E+01, -3.920014345028839E+00, -4.924928506305346E+00,
2468344.500000000, A.D. 2045-Dec-30 00:00:00.0000, -1.663375938794592E+08, -4.372875988214852E+07, -3.443981944559626E+07,  3.294419310503578E+00, -2.581970712646654E+01, -9.839367266062368E+00,
2468444.500000000, A.D. 2046-Apr-09 00:00:00.0000, -3.375229401354957E+07, -1.907097505471164E+08, -7.862362717296885E+07,  2.212154301874831E+01, -5.988279201916725E+00, -6.285338353097632E-02,
2468544.500000000, A.D. 2046-Jul-18 00:00:00.0000,  1.415951265696308E+08, -1.422704895794793E+08, -4.130308342274271E+07,  1.468546954611684E+01,  1.636934246669775E+01,  7.980799427514692E+00,
2468644.500000000, A.D. 2046-Oct-26 00:00:00.0000,  1.535371345535378E+08,  5.189374285809474E+07,  3.649934105742627E+07, -1.541271823208904E+01,  2.347617343896553E+01,  7.654986924889114E+00,
2468744.500000000, A.D. 2047-Feb-03 00:00:00.0000, -8.676414556844388E+07,  1.125495770462104E+08,  3.544431713532717E+07, -2.748353662417970E+01, -1.541807254957158E+01, -8.934727935737081E+00,
2468844.500000000, A.D. 2047-May-14 00:00:00.0000, -1.512100227823240E+08, -9.522427865189660E+07, -5.316648012819745E+07,  1.087042056618243E+01, -2.252499704274152E+01, -7.751623375037220E+00,
2468944.500000000, A.D. 2047-Aug-22 00:00:00.0000,  1.299910058613261E+07, -1.978058731921360E+08, -7.656182408167391E+07,  2.241066026265434E+01, -2.273557626273293E-01,  2.236431898819659E+00,
2469044.500000000, A.D. 2047-Nov-30 00:00:00.0000,  1.671699012636114E+08, -1.044759313398386E+08, -2.377133109940749E+07,  9.496642784962484E+00,  2.047413250831107E+01,  9.055945378680908E+00,
2469144.500000000, A.D. 2048-Mar-09 00:00:00.0000,  1.128136252004195E+08,  9.555231640224642E+07,  4.942545942519159E+07, -2.417383499253524E+01,  1.855997739150649E+01,  4.804874967498149E+00,
2469244.500000000, A.D. 2048-Jun-17 00:00:00.0000, -1.341455404938871E+08,  7.166331971123610E+07,  1.435234906148396E+07, -1.830313577674639E+01, -2.319810168063861E+01, -1.104672035759925E+01,
2469344.500000000, A.D. 2048-Sep-25 00:00:00.0000, -1.225289777301692E+08, -1.373698585847299E+08, -6.685418728389618E+07,  1.631660231452281E+01, -1.792460035591450E+01, -5.372881603780739E+00,
2469444.500000000, A.D. 2049-Jan-03 00:00:00.0000,  5.871977048230302E+07, -1.927272924193915E+08, -6.986646561664012E+07,  2.138033271585512E+01,  5.345573741030625E+00,  4.326067786870776E+00,
2469544.500000000, A.D. 2049-Apr-13 00:00:00.0000,  1.806587175473256E+08, -5.909526412422671E+07, -4.537741958795218E+06,  2.977272782657384E+00,  2.350590194765039E+01,  9.573893861674614E+00,
2469644.500000000, A.D. 2049-Jul-22 00:00:00.0000,  5.601586815041205E+07,  1.253162030413960E+08,  5.520341165202108E+07, -3.077717176948618E+01,  9.807116132897235E+00,  6.688555557573591E-01,
2469744.500000000, A.D. 2049-Oct-30 00:00:00.0000, -1.606480318932654E+08,  1.961301400056913E+07, -8.972443984670913E+06, -7.825139477269869E+00, -2.653772721867268E+01, -1.127462916877985E+01,
2469844.500000000, A.D. 2050-Feb-07 00:00:00.0000, -8.442952147075221E+07, -1.689162180178379E+08, -7.538387155504769E+07,  1.992995077734431E+01, -1.261097970043565E+01, -2.902668746708270E+00,
2469944.500000000, A.D. 2050-May-18 00:00:00.0000,  1.010652145204998E+08, -1.760737724898474E+08, -5.895217219031829E+07,  1.907057093254415E+01,  1.066010207856035E+01,  6.181486198120219E+00,
2470044.500000000, A.D. 2050-Aug-26 00:00:00.0000,  1.793078565558083E+08, -8.650835047261417E+06,  1.516239844658934E+07, -4.864190198509766E+00,  2.493890488817807E+01,  9.324980564498864E+00,
2470144.500000000, A.D. 2050-Dec-04 00:00:00.0000, -1.012562985164864E+07,  1.340612979950674E+08,  5.174381382352707E+07, -3.277115758859541E+01, -1.804212017452817E+00, -4.114305552029525E+00,
2470244.500000000, A.D. 2051-Mar-14 00:00:00.0000, -1.662617051228931E+08, -3.503041891612379E+07, -3.112229796485251E+07,  1.803810531581638E+00, -2.615580651557471E+01, -1.012283529225863E+01,
2470344.500000000, A.D. 2051-Jun-22 00:00:00.0000, -4.066081296017195E+07, -1.888576199316880E+08, -7.871625583134986E+07,  2.192136769893559E+01, -6.971698734950714E+00, -4.719579446802884E-01,
2470444.500000000, A.D. 2051-Sep-30 00:00:00.0000,  1.372061599252032E+08, -1.485042069414036E+08, -4.434229937740426E+07,  1.546664060843619E+01,  1.556444776152994E+01,  7.740958394104168E+00,
2470544.500000000, A.D. 2052-Jan-08 00:00:00.0000,  1.602864333410291E+08,  4.286888572223088E+07,  3.348860483190563E+07, -1.373677703277591E+01,  2.399465042438618E+01,  8.031918425583243E+00,
2470644.500000000, A.D. 2052-Apr-17 00:00:00.0000, -7.485200476948026E+07,  1.182651004891922E+08,  3.879794362274498E+07, -2.881328313942278E+01, -1.350579250262468E+01, -8.314324160034225E+00,
2470744.500000000, A.D. 2052-Jul-26 00:00:00.0000, -1.540442018098335E+08, -8.614998864732063E+07, -4.998948151891524E+07,  9.642101674195404E+00, -2.323659959212518E+01, -8.156909942827436E+00,
2470844.500000000, A.D. 2052-Nov-03 00:00:00.0000,  5.481358028224983E+06, -1.970021022940454E+08, -7.711167356434913E+07,  2.245286906033029E+01, -1.248711232245829E+00,  1.839967162069070E+00,
2470944.500000000, A.D. 2053-Feb-11 00:00:00.0000,  1.642460897109179E+08, -1.113787213705405E+08, -2.687058522294416E+07,  1.052476037250017E+01,  1.981646243892050E+01,  8.904446686843876E+00,
2471044.500000000, A.D. 2053-May-22 00:00:00.0000,  1.222713828468121E+08,  8.915494438868377E+07,  4.782085022666395E+07, -2.269499190918547E+01,  1.974745732360235E+01,  5.428253579120537E+00,
2471144.500000000, A.D. 2053-Aug-30 00:00:00.0000, -1.263871068317723E+08,  8.095072217286228E+07,  1.878124649500564E+07, -2.015533002929508E+01, -2.211246870368118E+01, -1.080677155722575E+01,
2471244.500000000, A.D. 2053-Dec-08 00:00:00.0000, -1.279706047139921E+08, -1.296113099140278E+08, -6.436230347227094E+07,  1.546313031020480E+01, -1.881125613485882E+01, -5.807313971352868E+00,
2471344.500000000, A.D. 2054-Mar-18 00:00:00.0000,  5.105038774132705E+07, -1.934904414919571E+08, -7.093979857637979E+07,  2.164012859040981E+01,  4.373796613338745E+00,  3.971879654755070E+00,
2471444.500000000, A.D. 2054-Jun-26 00:00:00.0000,  1.793758261634093E+08, -6.656308399991545E+07, -7.581138862346376E+06,  4.210638010628469E+00,  2.307370672531470E+01,  9.532385733954552E+00,
2471544.500000000, A.D. 2054-Oct-04 00:00:00.0000,  6.689315074272537E+07,  1.224439631752868E+08,  5.524863565931031E+07, -2.990500265066831E+01,  1.161053465860468E+01,  1.473610014975539E+00,
2471644.500000000, A.D. 2055-Jan-12 00:00:00.0000, -1.577819410207182E+08,  3.016080780149777E+07, -4.427183892689645E+06, -9.666405134432409E+00, -2.625900692079459E+01, -1.135080633927676E+01,
2471744.500000000, A.D. 2055-Apr-22 00:00:00.0000, -9.198327512091297E+07, -1.632235661062314E+08, -7.380051714816532E+07,  1.940392096446614E+01, -1.357513668396215E+01, -3.334750118042078E+00,
2471844.500000000, A.D. 2055-Jul-31 00:00:00.0000,  9.347969966673410E+07, -1.787987253971161E+08, -6.067763881939145E+07,  1.954287861263365E+01,  9.758244869402120E+00,  5.875488825012775E+00,
2471944.500000000, A.D. 2055-Nov-08 00:00:00.0000,  1.799110358251777E+08, -1.668049730177324E+07,  1.219649429642876E+07, -3.449960549327839E+00,  2.482829390215765E+01,  9.428316014800744E+00,
2472044.500000000, A.D. 2056-Feb-16 00:00:00.0000,  4.490734682944482E+05,  1.349937641504274E+08,  5.335876040394857E+07, -3.286476602425967E+01,  2.641075687164886E-01, -3.305451589415238E+00,
2472144.500000000, A.D. 2056-May-26 00:00:00.0000, -1.677449062167146E+08, -2.525381270964139E+07, -2.724203098501100E+07,  2.627148804399889E-01, -2.644839490030691E+01, -1.039529761487700E+01,
2472244.500000000, A.D. 2056-Sep-03 00:00:00.0000, -4.956062425357618E+07, -1.858530871057633E+08, -7.826314818303028E+07,  2.167579198717673E+01, -7.960452367200302E+00, -8.870818151552724E-01,
2472344.500000000, A.D. 2056-Dec-12 00:00:00.0000,  1.303182080807692E+08, -1.536345983264711E+08, -4.689366513361622E+07,  1.616350146742545E+01,  1.474767073199111E+01,  7.489868509589090E+00,
2472444.500000000, A.D. 2057-Mar-22 00:00:00.0000,  1.634961223764081E+08,  3.437140489895473E+07,  3.064520918531537E+07, -1.218906656752124E+01,  2.434269966453369E+01,  8.328799749076735E+00,
2472544.500000000, A.D. 2057-Jun-30 00:00:00.0000, -6.589251791749493E+07,  1.225506879580198E+08,  4.159531878108323E+07, -2.989184905907281E+01, -1.168667006575900E+01, -7.707244051956978E+00,
2472644.500000000, A.D. 2057-Oct-08 00:00:00.0000, -1.586057407203520E+08, -7.822379765000750E+07, -4.714913079610663E+07,  8.457920148101330E+00, -2.388573890382663E+01, -8.535768094074623E+00,
2472744.500000000, A.D. 2058-Jan-16 00:00:00.0000, -3.747269196381262E+06, -1.969225766760746E+08, -7.786198184560336E+07,  2.246363305171653E+01, -2.236045500524167E+00,  1.449131889818495E+00,
2472844.500000000, A.D. 2058-Apr-26 00:00:00.0000,  1.590890078270949E+08, -1.189200225274568E+08, -3.023222088284785E+07,  1.146373293411209E+01,  1.913350394688909E+01,  8.728829268401197E+00,
2472944.500000000, A.D. 2058-Aug-04 00:00:00.0000,  1.287698112060384E+08,  8.116093553896032E+07,  4.546107612940250E+07, -2.122479674449910E+01,  2.071314935156012E+01,  5.959151776800357E+00,
2473044.500000000, A.D. 2058-Nov-12 00:00:00.0000, -1.201063687161074E+08,  8.746453706565951E+07,  2.211157258567737E+07, -2.182093084014043E+01, -2.097943941504667E+01, -1.053283569913276E+01,
2473144.500000000, A.D. 2059-Feb-20 00:00:00.0000, -1.342064127138099E+08, -1.240799850986804E+08, -6.272714104523712E+07,  1.463282179819829E+01, -1.965151354467334E+01, -6.227274715328014E+00,
2473244.500000000, A.D. 2059-May-31 00:00:00.0000,  4.263525489112644E+07, -1.962057142335158E+08, -7.281441117882890E+07,  2.188987628576100E+01,  3.420720676564489E+00,  3.617605845011458E+00,
2473344.500000000, A.D. 2059-Sep-08 00:00:00.0000,  1.770995138645846E+08, -7.602306398234460E+07, -1.151805004777966E+07,  5.398364329314190E+00,  2.259912678674125E+01,  9.463651334777666E+00,
2473444.500000000, A.D. 2059-Dec-17 00:00:00.0000,  7.681701346026088E+07,  1.165478680430272E+08,  5.394340517334559E+07, -2.888853765278116E+01,  1.324690127866150E+01,  2.220528017211258E+00,
2473544.500000000, A.D. 2060-Mar-26 00:00:00.0000, -1.542624723974862E+08,  3.773455348014013E+07, -1.106497675426595E+06, -1.143289237408302E+01, -2.586806810746655E+01, -1.138144376266980E+01,
2473644.500000000, A.D. 2060-Jul-04 00:00:00.0000, -9.872993823610014E+07, -1.599209346575874E+08, -7.324712606697175E+07,  1.887781865477981E+01, -1.450859823634621E+01, -3.760427854353106E+00,
2473744.500000000, A.D. 2060-Oct-12 00:00:00.0000,  8.671657205232604E+07, -1.838091415212179E+08, -6.343756963290437E+07,  2.002012419300481E+01,  8.852314660890475E+00,  5.563204907597536E+00,
2473844.500000000, A.D. 2061-Jan-20 00:00:00.0000,  1.814583946231134E+08, -2.721757512073160E+07,  8.077357621147592E+06, -2.000379968450411E+00,  2.466228992205219E+01,  9.508300921470296E+00,
2473944.500000000, A.D. 2061-Apr-30 00:00:00.0000,  1.311092853524333E+07,  1.329892623158874E+08,  5.372124562718148E+07, -3.272668385402083E+01,  2.395555484876573E+00, -2.453484229284055E+00,
2474044.500000000, A.D. 2061-Aug-08 00:00:00.0000, -1.665918528844943E+08, -1.704281199505746E+07, -2.405683053887799E+07, -1.349595928563595E+00, -2.663885561800363E+01, -1.063841222453080E+01,
2474144.500000000, A.D. 2061-Nov-16 00:00:00.0000, -5.626939350018797E+07, -1.841280865118360E+08, -7.846369631899358E+07,  2.140915756154309E+01, -8.951692477451925E+00, -1.307880375484415E+00,
2474244.500000000, A.D. 2062-Feb-24 00:00:00.0000,  1.256235514965996E+08, -1.601393777626839E+08, -5.015532361649648E+07,  1.687790207150301E+01,  1.391371738680901E+01,  7.231834777430504E+00,
2474344.500000000, A.D. 2062-Jun-04 00:00:00.0000,  1.692649851694607E+08,  2.426030341004457E+07,  2.701855089301516E+07, -1.055403956027529E+01,  2.465101830326579E+01,  8.616978222336190E+00,
2474444.500000000, A.D. 2062-Sep-12 00:00:00.0000, -5.293513911740935E+07,  1.256792113881672E+08,  4.391857467398106E+07, -3.084537740685250E+01, -9.632084746356414E+00, -6.996268173838148E+00,
2474544.500000000, A.D. 2062-Dec-21 00:00:00.0000, -1.597730035353627E+08, -6.986589060318501E+07, -4.422254758774241E+07,  7.139217909499395E+00, -2.447341033818647E+01, -8.903346863316852E+00,
2474644.500000000, A.D. 2063-Mar-31 00:00:00.0000, -1.035176251796891E+07, -1.963855694985856E+08, -7.858040965105054E+07,  2.242958726607422E+01, -3.251550706848306E+00,  1.044874731383074E+00,
2474744.500000000, A.D. 2063-Jul-09 00:00:00.0000,  1.564827455384419E+08, -1.263228403390258E+08, -3.367298361437118E+07,  1.243059762784310E+01,  1.840881775006163E+01,  8.542391354038958E+00,
2474844.500000000, A.D. 2063-Oct-17 00:00:00.0000,  1.385419634305128E+08,  7.302662000080802E+07,  4.300897811348548E+07, -1.959215909081648E+01,  2.168466341015628E+01,  6.511096717072243E+00,
2474944.500000000, A.D. 2064-Jan-25 00:00:00.0000, -1.094704078928377E+08,  9.543184442997390E+07,  2.610492257281365E+07, -2.358108037460225E+01, -1.955537906191987E+01, -1.015071070130714E+01,
2475044.500000000, A.D. 2064-May-04 00:00:00.0000, -1.376087828435519E+08, -1.160289068021790E+08, -6.012002267915786E+07,  1.366049259431658E+01, -2.048923531332484E+01, -6.654134008494469E+00,
2475144.500000000, A.D. 2064-Aug-12 00:00:00.0000,  3.629907650502246E+07, -1.965408686257716E+08, -7.379144211070223E+07,  2.208822323721741E+01,  2.450834038086389E+00,  3.257531733124500E+00,
2475244.500000000, A.D. 2064-Nov-20 00:00:00.0000,  1.765433873763718E+08, -8.322259118415479E+07, -1.459638576250566E+07,  6.549344001638071E+00,  2.210448319330557E+01,  9.387877074347916E+00,
2475344.500000000, A.D. 2065-Feb-28 00:00:00.0000,  8.850889257217319E+07,  1.125050694041635E+08,  5.338064538679259E+07, -2.777115785875228E+01,  1.484002680368850E+01,  2.965634573110668E+00,
2475444.500000000, A.D. 2065-Jun-08 00:00:00.0000, -1.484167207488553E+08,  4.804005717633367E+07,  3.412986861489275E+06, -1.327894890414357E+01, -2.533624882349563E+01, -1.135748482561555E+01,
2475544.500000000, A.D. 2065-Sep-16 00:00:00.0000, -1.039313520801753E+08, -1.533064342856203E+08, -7.127942968605357E+07,  1.828185979957141E+01, -1.540624031305411E+01, -4.171117034158605E+00,
2475644.500000000, A.D. 2065-Dec-25 00:00:00.0000,  8.086447774476053E+07, -1.851014186564569E+08, -6.462130251561088E+07,  2.040045379854934E+01,  8.004301012712018E+00,  5.270973691392400E+00,
2475744.500000000, A.D. 2066-Apr-04 00:00:00.0000,  1.825974841673077E+08, -3.373411215049448E+07,  5.572783660165379E+06, -7.631576561625171E-01,  2.446797940255289E+01,  9.560771642557315E+00,
2475844.500000000, A.D. 2066-Jul-13 00:00:00.0000,  2.418954045322390E+07,  1.334144237174394E+08,  5.499375020003027E+07, -3.249596867410824E+01,  4.255581099623613E+00, -1.693759534098837E+00,
2475944.500000000, A.D. 2066-Oct-21 00:00:00.0000, -1.655018291365374E+08, -6.965566328703632E+06, -1.997436586754368E+07, -2.846929009511298E+00, -2.674854210213503E+01, -1.083088914788513E+01,
2476044.500000000, A.D. 2067-Jan-29 00:00:00.0000, -6.269001179447833E+07, -1.795509692990417E+08, -7.728081372754577E+07,  2.111692062783291E+01, -9.806883805161666E+00, -1.670824552923390E+00,
2476144.500000000, A.D. 2067-May-09 00:00:00.0000,  1.203321722811114E+08, -1.625830383147013E+08, -5.159573825056379E+07,  1.739954362331235E+01,  1.320718030872381E+01,  7.009229508651761E+00,
2476244.500000000, A.D. 2067-Aug-17 00:00:00.0000,  1.718103327769015E+08,  1.847678790492576E+07,  2.508082800999325E+07, -9.309727169302310E+00,  2.480731061868543E+01,  8.807677410680428E+00,
2476344.500000000, A.D. 2067-Nov-25 00:00:00.0000, -4.438211069858039E+07,  1.295686134453503E+08,  4.642449988326138E+07, -3.149484494749146E+01, -8.012014113019703E+00, -6.422332673340346E+00,
2476444.500000000, A.D. 2068-Mar-04 00:00:00.0000, -1.622055066494026E+08, -6.156142296405051E+07, -4.107910770698034E+07,  6.077718285385283E+00, -2.492296204510968E+01, -9.185998322507805E+00,
2476544.500000000, A.D. 2068-Jun-12 00:00:00.0000, -1.724523310215946E+07, -1.940984881512295E+08, -7.823994963008928E+07,  2.237201863604832E+01, -4.020387421099910E+00,  7.382481813313049E-01,
2476644.500000000, A.D. 2068-Sep-20 00:00:00.0000,  1.521073691777247E+08, -1.299500062031236E+08, -3.539473203097925E+07,  1.306038558351274E+01,  1.786859218411994E+01,  8.394259030719821E+00,
2476744.500000000, A.D. 2068-Dec-29 00:00:00.0000,  1.422582191029477E+08,  6.827768489362572E+07,  4.167348883551204E+07, -1.850006438072676E+01,  2.222363794957170E+01,  6.835669045866950E+00,
2476844.500000000, A.D. 2069-Apr-08 00:00:00.0000, -1.045272994330090E+08,  1.009072359033404E+08,  2.893252217818832E+07, -2.469661374576605E+01, -1.856378272712234E+01, -9.873652400235478E+00,
2476944.500000000, A.D. 2069-Jul-17 00:00:00.0000, -1.421733043269215E+08, -1.103122147537895E+08, -5.816994508917117E+07,  1.296984949395159E+01, -2.106606791486624E+01, -6.952476749929871E+00,
2477044.500000000, A.D. 2069-Oct-25 00:00:00.0000,  2.949727965307341E+07, -1.967621343032079E+08, -7.441533295987910E+07,  2.220000641844328E+01,  1.748620665571436E+00,  2.991450677479721E+00,
2477144.500000000, A.D. 2070-Feb-02 00:00:00.0000,  1.735523284528728E+08, -8.858623951709570E+07, -1.686462875281700E+07,  7.330509080758118E+00,  2.170047585019554E+01,  9.307719315454698E+00,
2477244.500000000, A.D. 2070-May-13 00:00:00.0000,  9.413954978948666E+07,  1.085976793471649E+08,  5.256332075848839E+07, -2.691565566948913E+01,  1.585068143016410E+01,  3.451030804583204E+00,
2477344.500000000, A.D. 2070-Aug-21 00:00:00.0000, -1.460847640400033E+08,  5.409465060833564E+07,  6.173162805207562E+06, -1.455491168766379E+01, -2.491279049192069E+01, -1.132313475963382E+01,
2477444.500000000, A.D. 2070-Nov-29 00:00:00.0000, -1.095006610093830E+08, -1.497749445458726E+08, -7.033957684158199E+07,  1.784278315140873E+01, -1.606547167062028E+01, -4.478015864308412E+00,
2477544.500000000, A.D. 2071-Mar-09 00:00:00.0000,  7.480304807045874E+07, -1.875432942644273E+08, -6.610991168295078E+07,  2.068382264296220E+01,  7.345300263368383E+00,  5.036664649339353E+00,
2477644.500000000, A.D. 2071-Jun-17 00:00:00.0000,  1.818465686492386E+08, -4.044345481965931E+07,  2.916163231904517E+06,  1.897285826797636E-01,  2.426363625983570E+01,  9.574992651371444E+00,
2477744.500000000, A.D. 2071-Sep-25 00:00:00.0000,  3.156938898159963E+07,  1.314194996592703E+08,  5.501470291063240E+07, -3.218291563001085E+01,  5.647266293488672E+00, -1.113781907639270E+00,
2477844.500000000, A.D. 2072-Jan-03 00:00:00.0000, -1.651509009978061E+08, -1.138629988487780E+06, -1.760154778126036E+07, -4.007609035442341E+00, -2.678605574533767E+01, -1.096666655522431E+01,
2477944.500000000, A.D. 2072-Apr-12 00:00:00.0000, -6.823274590486349E+07, -1.779272763211823E+08, -7.719417147797652E+07,  2.089053608756126E+01, -1.049111434095512E+01, -1.967483391085522E+00,
2478044.500000000, A.D. 2072-Jul-21 00:00:00.0000,  1.158311558023593E+08, -1.666957215560321E+08, -5.369943164917368E+07,  1.784537955393342E+01,  1.261742936570286E+01,  6.818151591691328E+00,
2478144.500000000, A.D. 2072-Oct-29 00:00:00.0000,  1.740101784810233E+08,  1.143805019906269E+07,  2.247795288593177E+07, -8.234679757475456E+00,  2.490223588754802E+01,  8.952577233779319E+00,
2478244.500000000, A.D. 2073-Feb-06 00:00:00.0000, -3.635264628807905E+07,  1.304647046064337E+08,  4.753608123547091E+07, -3.191523004569932E+01, -6.591061111844608E+00, -5.905711800504331E+00,
